word,source,article_date,scraped_date,title,frequency
autorite,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
aises,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
annoncent,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
vise,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
fermetures,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
renoncent,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
senter,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
pourront,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
continuer,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'exposer,https://www.tf1info.fr/politique/pas-d-armement-offensif-francois-bayrou-justifie-la-fermeture-des-stands-israeliens-au-salon-du-bourget-2377337.html,2025-06-16,2025-07-13 11:21:30,"""Pas d'armement offensif"" : François Bayrou justifie la fermeture des stands israéliens au Salon du Bourget",1
d'une,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
mandat,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
donald,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
trump,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
droit,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
l'avortement,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
illon,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",4
mondial,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",5
texte,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",5
l'ivg,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
tats-unis,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
pays,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
sante,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",4
d'avortements,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
sente,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
organisations,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
fournir,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
services,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
d'apre,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
organisation,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
ricaine,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",3
mocrates,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
l'avait,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
biden,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
adopte,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
clare,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
millions,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
dollars,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
d'aide,https://www.slate.fr/monde/regle-baillon-mondial-trump-entraver-acces-avortement-mexico-city-policy-anti-ivg-dangers-mort-femmes-deces-grossesse,2025-01-27,2025-07-13 11:21:30,"Avec la «règle du bâillon mondial», Donald Trump va entraver l'accès à l'avortement dans le monde entier",2
fendez,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
jusqu,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
ches,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,11
heure,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
fendeur,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,10
bois,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,8
prix,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,9
casse,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
vendredi,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
pexels,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
scheppach,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,7
outil,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
fiable,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
conc,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
travaux,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
coupe,https://www.ladepeche.fr/2025/01/17/fendez-jusqua-100-buches-par-heure-avec-ce-fendeur-de-bois-a-prix-casse-ce-vendredi-12447694.php,2025-07-13,2025-07-13 11:21:30,Fendez jusqu’à 100 bûches par heure avec ce fendeur de bois à prix cassé ce vendredi,2
